Id,Prediction
86403,3222551.476982808
15619,3900488.0203553247
79479,3877775.8246487714
88588,3390472.59750555
97873,3677612.2394383005
24808,2904740.9531765003
51305,4341095.327481782
6391,4455542.060997339
26434,4757370.991419358
42471,2758276.554668609
11316,3911785.0720967436
30643,4463123.119269083
33547,3639166.067062001
48501,4472601.666298186
79117,3064627.546044416
23153,3906885.267806375
67011,3981552.262278281
69631,3516987.752211063
87862,3263486.0015323027
7593,4391335.305921682
53235,4400424.215115551
14602,4154704.1611830043
73086,3883792.633751597
92598,4400999.9266725695
35911,3710458.9765899475
32220,5035564.666254007
53233,3965244.495540223
34903,3957387.26480398
36468,3692725.520942122
98074,4080865.2762246947
59429,3585806.9008668354
94794,4542234.785922921
8235,4505204.289934655
9669,4277363.418593945
1841,4650355.536514826
582,3884441.1762781544
25705,3123555.3694275827
34086,3291267.7224660874
99338,4184047.5993658938
88587,3894945.6050662915
2572,4129184.9978319798
85199,4437715.277477937
76193,3124769.0416861298
74267,3020103.8276397423
51943,3903681.3968744488
56411,4266530.414935359
59791,3736284.306821472
66109,3743369.1443095785
87132,3562213.271265105
17322,4914256.6547865905
72079,5144985.705168664
40281,3773368.2100793254
95514,4713769.011059409
47935,4360073.047458091
84048,4239303.5741173765
49957,3449906.5482158167
99895,4150104.1063509504
71530,3779101.8544158824
33306,4147094.2830852373
17467,3770230.1871352666
79599,4280044.879670741
70037,4454211.228655923
85310,4639547.581545522
14765,5304977.699028895
46595,3353293.9953239984
9753,3134094.955555972
47939,4860754.739281436
84019,2944128.081719148
87572,4823290.782870772
49838,4360946.322918227
35544,5024230.123976453
91759,4936743.715019006
66108,3754894.2304786956
6536,4192906.4912455603
84106,3311366.4711913294
1111,3410514.3431057883
16706,4139446.586731161
40771,3649526.0788604086
29187,4617365.69048667
80213,3677558.3213216397
95953,4331530.341878239
11607,4165335.773845905
12412,4142639.870218709
23905,4360946.322918227
92717,4519508.03764163
96134,3288259.3952478743
28738,4038819.252964902
50075,3917074.554867935
58131,4448447.093129299
94420,4350632.113699419
80744,3377154.4917762456
63003,3522348.242228194
13946,3646846.211544875
94712,3920390.9646109706
97776,3338792.699574953
84752,5022993.66744057
13031,4389615.482016991
90662,3074722.4200727777
74206,3887966.8267276175
83129,2889993.247933788
91760,4139446.586731161
78093,4632765.594259636
8400,4114286.173547342
58137,3795912.7180553447
34283,3730478.239402682
8574,4027758.3871813887
25239,4486820.233413592
67619,4374790.692122584
76633,4724062.468744042
88787,3950378.2319633146
24270,4161030.9583075903
81106,3643584.2785369023
87866,3630727.404523007
31561,3991190.9168038946
63248,3473969.421395713
83243,3498207.5703342175
13869,4163467.6700617936
49590,4473860.732100295
33015,3253451.537553913
512,3365992.8860557354
8599,5304527.254163684
85232,4139446.586731161
75835,4607660.482922529
34813,3888305.282418201
55856,4709502.487655436
77523,4981212.163097374
7591,4025384.8972908296
29976,4157280.6997827264
62177,4037559.3624441107
77407,4575878.369737388
99725,4238966.28809298
2737,3765659.6020664372
85747,4710353.99853748
26259,3403803.782245841
29291,3960702.0181362564
40546,4562998.274820675
78253,3212838.9596677586
99447,2904740.9531765003
42186,3779507.2996706283
95303,3007609.1763986778
31896,3788009.4472348015
8404,3350395.082380097
87534,3795223.424981299
12164,4441148.413095938
85791,4047446.161455168
11073,3404004.206926137
33300,4436010.154178599
98796,3806112.5800172007
77461,4139446.586731161
70655,3848495.7455329793
83234,4562741.530213401
91578,4091774.6389668165
18534,4832128.761704441
61248,4077562.812192784
84830,4058556.0757519994
77094,4330247.71706012
87661,4920399.623569287
18640,3811060.7728389134
83889,4117527.8004183304
96405,3517292.200740429
48325,4090352.3597243736
13613,4190197.7133914405
32326,3221318.1214478677
18491,3217311.338310182
30436,4232694.563048928
21635,4025499.9374301303
20193,4253499.497289445
12528,4636346.786037161
73322,4157174.684727803
16310,3967102.8452466424
643,3784329.9335436546
89999,4686204.814057246
93037,4674727.255430858
61912,4208913.362284158
17149,3882769.4383172537
98922,3925018.6792487656
43914,3640777.8933623834
80027,3642642.204668217
84293,3602780.0129500125
61447,4100917.0419817013
86648,5313527.3910382865
52309,4652941.154452503
3491,4046188.8400529423
66916,2904740.9531765003
17686,4413579.382277891
58132,3358231.095905701
18433,3080090.393930693
