Id,Prediction
86403,4573018.787884841
15619,4487642.591975739
79479,4442147.207728449
88588,4235241.075064573
97873,4246066.65582581
24808,3810690.1532587167
51305,4629437.707114153
6391,4522825.255356849
26434,4711954.225467841
42471,4428454.031182047
11316,4478520.073334251
30643,4584087.020811696
33547,3995685.1673235716
48501,4375322.519338877
79117,4246508.390438603
23153,4317253.566978671
67011,3807494.3467237065
69631,4615030.464689105
87862,4201229.7994632935
7593,4664401.426168906
53235,4429362.143565275
14602,4635903.858932451
73086,4576507.21443841
92598,4594899.002291445
35911,4128363.335319487
32220,4646323.56138439
53233,4643356.465982356
34903,4505636.747606724
36468,4513897.362152408
98074,4667949.297946893
59429,3839458.750403349
94794,4425298.212520335
8235,4214382.784445942
9669,4304968.328571789
1841,4392812.586152577
582,4603999.690377711
25705,4216986.168342964
34086,4344143.008634836
99338,4274956.040422969
88587,4405344.970559039
2572,4560527.178803555
85199,4378075.6228971835
76193,4036562.654287838
74267,4327356.453933936
51943,4505014.256756147
56411,4562588.298067811
59791,4614843.947148284
66109,3818684.379597208
87132,4533910.679025004
17322,4765930.547619159
72079,4650650.218143766
40281,4376142.624948573
95514,4596934.779493273
47935,4590816.351166352
84048,4572968.306044761
49957,4633188.123385578
99895,4287283.148774734
71530,4014183.5114285876
33306,3863319.279972778
17467,4225829.6715507135
79599,4378735.091593068
70037,4529381.525222655
85310,4487197.931267166
14765,4663011.132045787
46595,4311867.03273522
9753,4336114.040687257
47939,4535046.2850906635
84019,4317063.717374403
87572,4471795.464556667
49838,4554030.602520926
35544,4657542.380100143
91759,4765304.385223767
66108,4315321.10076884
6536,4458327.645971262
84106,4222760.768069288
1111,4377733.624706963
16706,4147833.726349294
40771,4251792.422778956
29187,4667676.071313492
80213,4421923.715794537
95953,4502168.159612121
11607,4249631.811346043
12412,4354286.107693525
23905,4554030.602520926
92717,4586688.482685903
96134,4302587.485922381
28738,4511271.507430078
50075,4426836.380169937
58131,4471448.759321184
94420,4356739.5875324
80744,4016902.1059500957
63003,3846744.8605347583
13946,4459964.186626526
94712,4604699.0826055175
97776,4083594.9448495675
84752,4820402.377952198
13031,4634019.799088892
90662,4208165.591076817
74206,4219791.669739913
83129,4255559.157640272
91760,4147833.726349294
78093,4580153.337493173
8400,3864542.4454893884
58137,4285083.839537113
34283,4322210.184339881
8574,4677397.366924631
25239,4445591.150832359
67619,4230981.078373221
76633,4425179.669038391
88787,4719615.873454448
24270,4261081.98658923
81106,4153033.550466352
87866,4277635.664720374
31561,4388671.666496526
63248,4297055.305151426
83243,4353847.573279333
13869,4064018.2488869443
49590,4568245.910875921
33015,4569255.661214263
512,4071590.187523949
8599,4730471.486212971
85232,4147833.726349294
75835,4311422.705354601
