Id,Prediction
86403,5307328.2787570665
15619,5021401.408602887
79479,5014352.375312845
88588,3159125.962028252
97873,3472518.6997125475
24808,1648204.6598002801
51305,4219138.175030669
6391,4938630.010514059
26434,6656138.218287352
42471,4718144.232342804
11316,4983476.7448444795
30643,4667288.309478705
33547,3503604.427323441
48501,4587757.374282408
79117,3855110.1272646347
23153,4325138.5051661525
67011,2445281.578236112
69631,4810824.648406129
87862,4551157.721172045
7593,6618397.885870894
53235,4535156.042895959
14602,4944460.76186808
73086,5141952.368596377
92598,5649173.10304096
35911,3604174.0542958225
32220,5185990.052781274
53233,5033095.782249918
34903,4849196.9150458565
36468,4928554.774578789
98074,5041860.537970959
59429,3219043.3870341294
94794,5238054.587962889
8235,5124500.866767832
9669,3394274.245284124
1841,3563749.7647800576
582,4874566.321609176
25705,2927545.377205224
34086,3120824.80296603
99338,4041207.7318477104
88587,4896358.245149609
2572,4620923.8301090235
85199,3968201.1047289944
76193,2980683.39948494
74267,4473117.221734714
51943,4571434.877515295
56411,4467359.271072219
59791,6332332.234085076
66109,3485987.3526030546
87132,5527093.787294591
17322,6063362.883486463
72079,5668076.691138818
40281,3660725.5692672576
95514,5723162.861775397
47935,4872914.610405504
84048,5065121.19696121
49957,3617825.463642069
99895,4783522.768574042
71530,2397920.4963468374
33306,3079837.4212253815
17467,4124569.232050031
79599,3571120.933007924
70037,4890330.330017167
85310,6228284.601721245
14765,4681834.879918729
46595,6139198.686971346
9753,5966714.480986037
47939,3634211.76291057
84019,5376719.830486044
87572,6102589.9638163755
49838,4610437.401438817
35544,5474196.388935944
91759,6735227.968218726
66108,4187561.1418416766
6536,4655477.168709839
84106,3340071.9736127034
1111,3683575.8793279957
16706,3351253.493698859
40771,3352753.0875228923
29187,5938472.211598216
80213,5060728.25907834
95953,3981877.7742696707
11607,5011454.887572931
12412,4218054.419571515
23905,4610437.401438817
92717,5097391.4749055505
96134,4248007.9113284005
28738,6040146.427899571
50075,4804590.175237699
58131,5964779.860447049
94420,4977699.30713683
80744,3191396.041822714
63003,2561761.0501423157
13946,4630040.259590864
94712,4917025.322700037
97776,3163170.6008138726
84752,6867438.05539427
13031,5074887.318928723
90662,3192290.8812714065
74206,3109568.7106240927
83129,4115172.6341136787
91760,3351253.493698859
78093,5168574.441054017
8400,3079837.4212253815
58137,4172912.6117830607
34283,3343136.5825775163
8574,5550670.651173695
25239,4612654.833282487
67619,3301181.2309356313
76633,4554651.842220779
88787,5874780.15299476
24270,4175616.2784858895
81106,3926603.9545382755
87866,3214665.0028194166
31561,4483081.848382111
63248,4203786.35361934
83243,4909349.679116562
13869,2977376.3088222956
49590,5930807.856619451
33015,5058082.814975081
512,2066396.0627295196
8599,6683191.244690191
85232,3351253.493698859
75835,3588176.9966055416
34813,4837252.749518829
55856,5636184.184375113
77523,5205109.537906671
7591,5539471.972832686
29976,4027289.02144564
62177,3624501.1396049475
77407,6069120.454810921
99725,5119109.649930824
2737,3880789.331187911
85747,6104634.188438491
26259,3755689.4861178766
29291,4382732.24147278
40546,5793504.275192283
78253,4137212.761738714
99447,1648204.6598002801
42186,3681099.4384901966
95303,4044310.6692984663
31896,3375006.743298971
8404,4003820.373334293
87534,4162637.396512987
12164,3905204.2553812955
85791,4205625.826185227
11073,5384787.811478962
33300,4090796.5058958963
98796,4262088.433091551
77461,3351253.493698859
70655,4572000.931948821
83234,5746696.127662082
91578,4049918.327217214
18534,5207276.48878492
61248,5312293.996283312
84830,4049936.1021934594
77094,6571748.044532345
87661,4718886.136675113
18640,5664965.535683929
83889,3972780.1409776784
96405,3373823.294452584
48325,6533192.095744922
13613,4852758.96348437
32326,4103729.7410804476
18491,1812846.7325352004
30436,3735223.569320659
21635,3620674.116924503
20193,4359286.778068864
12528,5059670.599723428
73322,4251977.7942633685
16310,6865341.392585566
643,4626084.5290290555
89999,4956481.010793192
93037,4540482.255154575
61912,4477008.035597488
17149,4474763.76255972
98922,5823205.638292616
43914,4188827.3291445877
80027,3173057.0689056953
84293,4310193.448531159
61447,5312293.996283312
86648,6414000.999864179
52309,6147252.875702669
