Id,Prediction
86403,3201198.4843273493
15619,3890894.7318954226
79479,3867788.5631750943
88588,3372032.418335126
97873,3664152.8763707364
24808,2877875.117487676
51305,4339144.954349074
6391,4455576.917522846
26434,4762641.469145882
42471,2728870.1006601597
11316,3902387.7459109807
30643,4463289.479257025
33547,3625039.8043870693
48501,4472932.444195676
79117,3040535.154353179
23153,3897402.9480476384
67011,3973365.140096285
69631,3500742.145394257
87862,3242843.072237187
7593,4390256.411529899
53235,4399502.979850754
14602,4149520.5872415123
73086,3873909.7417737697
92598,4400088.677884648
35911,3697569.3835347397
32220,5045660.780475732
53233,3956774.493618515
34903,3948780.968843906
36468,3679528.317691206
98074,4074400.869359046
59429,3570755.0530221513
94794,4543773.442193402
8235,4506100.603373358
9669,4274307.531377854
1841,4653769.689919653
582,3874569.534126501
25705,3100485.15861544
34086,3271106.7037913958
99338,4179373.0260919193
88587,3885256.1760974214
2572,4123558.760317826
85199,4437440.904912616
76193,3101719.8836213136
74267,2995239.1132831424
51943,3894143.5017454065
56411,4263286.614971653
59791,3723842.6882075956
66109,3731050.4215536523
87132,3546752.160772278
17322,4922248.521427397
72079,5156979.871742023
40281,3761569.8607168132
95514,4718283.154883613
47935,4358451.867928252
84048,4235587.488661276
49957,3432497.329371044
99895,4144840.7383864946
71530,3767402.9626825824
33306,4141778.7057633833
17467,3758377.404622718
79599,4277035.505936456
70037,4454223.000137821
85310,4642774.256705311
14765,5319747.137919178
46595,3334208.9042243813
9753,3111207.5677770856
47939,4867818.54457729
84019,2917945.4677644265
87572,4829704.7263916675
49838,4359340.291503934
35544,5034129.625601204
91759,4945125.64940162
66108,3742775.4255550522
6536,4188385.5871446435
84106,3291554.091842872
1111,3392421.8144671507
16706,4133998.3500213753
40771,3635579.5242649443
29187,4620207.591466779
80213,3664098.0229731747
95953,4329414.051444819
11607,4160336.6192593765
12412,4137247.0252260286
23905,4359340.291503934
92717,4520652.468464722
96134,3268046.193166706
28738,4031625.5023266436
50075,3907768.981742755
58131,4448358.878072045
94420,4348847.168711857
80744,3358483.2924825484
63003,3506195.62018638
13946,3632853.171113501
94712,3911142.918990321
97776,3319456.0643594004
84752,5032871.721094629
13031,4388506.75500948
90662,3050805.1372964154
74206,3878156.3416367383
83129,2862871.593831112
91760,4133998.3500213753
78093,4635874.626897982
8400,4108401.4962600837
58137,3784505.4329415797
34283,3717935.9068856332
8574,4020372.7712261863
25239,4487397.651125674
67619,4373424.80956619
76633,4728755.166178764
88787,3941650.3550769566
24270,4155957.1310133575
81106,3629534.655571876
87866,3616454.7621076177
31561,3983170.9898073073
63248,3456977.6048483336
83243,3481636.196473624
13869,4158436.1107493066
49590,4474213.350156042
33015,3232634.54723598
512,3347128.0739779146
8599,5319288.879493212
85232,4133998.3500213753
75835,4610334.034266929
34813,3878500.6682880227
55856,4713942.622999549
77523,4990365.461408586
7591,4017958.110020559
29976,4152141.819304178
62177,4030343.7573417593
77407,4578000.618377398
99725,4235244.351965581
2737,3753727.5367228705
85747,4714808.904461803
26259,3385594.850071401
29291,3952153.220948079
40546,4564897.101213113
78253,3191317.4905793155
99447,2877875.117487676
42186,3767815.4409204447
95303,2982527.7258238317
31896,3776465.0694566327
8404,3331259.705809011
87534,3783804.1831693253
12164,4440933.592799521
85791,4040402.0559318676
11073,3385798.7513823314
33300,4435706.203998954
98796,3794882.224972601
77461,4133998.3500213753
70655,3838000.582438434
83234,4564635.903031732
91578,4085499.469397879
18534,4838696.011634008
61248,4071041.1197293755
84830,4051704.6863568462
77094,4328109.177806214
87661,4928498.048112119
18640,3799916.2507302337
83889,4111699.353427977
96405,3501051.874985225
48325,4084052.5188446203
13613,4185629.821963155
32326,3199943.7346126754
18491,3195867.44853266
30436,4228863.835572198
21635,4018075.1456829226
20193,4250029.658858849
12528,4639517.9391739275
73322,4152033.965278192
16310,3958665.078853545
643,3772721.7297436944
89999,4690240.820500744
93037,4678564.168470033
61912,4204670.118489871
17149,3872868.797664038
