Id,Prediction
86403,4454240.510947149
15619,4670071.674066477
79479,4628293.957459191
88588,3437313.7591633294
97873,4586858.161017477
24808,3075857.692824784
51305,4678143.5670026615
6391,4651288.263942363
26434,5198658.273666556
42471,4160374.326761619
11316,5014530.220680446
30643,4869849.916417105
33547,3110694.1169140097
48501,4755487.650969384
79117,4233725.191782214
23153,4623571.240274621
67011,4368871.145631738
69631,4025073.358193375
87862,4276159.754892072
7593,4801076.06230373
53235,4087790.369473937
14602,4665346.652280976
73086,4530693.633231027
92598,4335332.816733226
35911,3211447.257763199
32220,5332542.311941975
53233,4182296.9575622836
34903,3409313.305692753
36468,4527917.000845652
98074,3981107.504841543
59429,3372300.7694776487
94794,4681467.790580344
8235,3984346.2437100643
9669,3630035.985237552
1841,4314884.91666485
582,4726184.956379238
25705,4468417.275744647
34086,4663268.537098606
99338,4312411.549420427
88587,4141703.1159559954
2572,4586044.273115071
85199,4593888.730709837
76193,3936145.9325030386
74267,3831319.4147385545
51943,4352439.807356471
56411,4842513.424229218
59791,4708678.401364953
66109,3223364.757962759
87132,4887881.151582355
17322,5023258.846554472
72079,5009614.184340852
40281,3807552.0293822396
95514,4333895.796556471
47935,5077114.428620127
84048,4364783.69377879
49957,4923317.753922014
99895,4704120.52804194
71530,2900606.3298251014
33306,3392595.086976477
17467,4173954.8677542163
79599,4103867.5342809497
70037,5002404.6599341165
85310,4581525.310435053
14765,4661207.867934346
46595,4624270.254033658
9753,4653255.107311044
47939,5181291.021356574
84019,3606111.3036901895
87572,4562804.163070544
49838,4630012.871156402
35544,4893633.832274101
91759,4928007.248192922
66108,4121556.147697032
6536,4541116.869409453
84106,3843003.9833992794
1111,4159318.164657695
16706,3545205.0858594985
40771,3861710.223738401
29187,4484497.362620548
80213,4663981.215833529
95953,3720478.197325446
11607,3934718.989096303
12412,4797193.682884644
23905,4630012.871156402
92717,4810305.363783158
96134,3889551.316906196
28738,4223308.232678869
50075,4607022.294299009
58131,4026920.3739125724
94420,4034462.543672658
80744,3320023.664554796
63003,3580817.1702541197
13946,4564767.645679193
94712,4613005.494170503
97776,3818706.336229437
84752,4766355.745539324
13031,4740441.333732538
90662,3999943.1440235157
74206,3715667.9570235224
83129,4084836.294774955
91760,3545205.0858594985
78093,4545383.527126142
8400,3242269.0821088618
58137,3270892.0694146985
34283,4420395.903867292
8574,4611084.641059696
25239,3994323.496765935
67619,4680956.851301565
76633,6164990.307152558
88787,4536712.831342441
24270,4380312.458460039
81106,3022574.720093395
87866,4275828.925012794
31561,4506528.0436976245
63248,4792862.200998848
83243,4445582.346778429
13869,4543174.583315094
49590,4932762.763192299
33015,4106894.823395986
512,2975836.7113058274
8599,5949440.294925754
85232,3545205.0858594985
75835,4463459.913365729
34813,3376182.6326862206
55856,5091306.562507072
77523,4333594.273543063
7591,4681038.071316529
29976,3445947.2687322856
62177,3329441.949513727
77407,3977241.2159728166
99725,4670998.971654029
2737,4567025.853999539
85747,4677024.044229908
26259,3905506.4503814075
29291,4396462.717931995
40546,4988119.578110738
78253,3874977.1495888107
99447,3075857.692824784
42186,4512307.202044078
95303,4415670.183675395
31896,4039056.7897041943
8404,4126010.4579021577
87534,3733214.280960831
12164,4523553.312433061
85791,4344299.588273851
11073,4183145.767449873
33300,4281449.056658677
98796,4842994.103965043
77461,3545205.0858594985
70655,4892037.126038941
83234,4383716.879177822
91578,3561038.6615791335
18534,4707220.924145095
61248,4324708.757515002
84830,4955766.6447549835
77094,5134072.296601855
87661,4817309.321804565
18640,4768750.358244868
83889,4465378.49536578
96405,4333029.406518253
48325,4504590.445610133
13613,3970320.1995982346
32326,4213578.545465702
18491,2793272.0023810575
30436,4331547.371346316
21635,4615225.807193263
20193,4251255.921281082
12528,4553255.793017679
73322,4276851.256625198
16310,3998330.02428717
643,4692173.499285244
89999,5142819.720196155
93037,3760328.1307410365
61912,3942688.622216167
17149,4111922.9946599607
98922,4555542.4750813395
43914,4674480.278589436
80027,3940390.9655616605
84293,4636049.917469134
61447,4317465.843046768
86648,4919471.054838619
52309,6217475.447960509
3491,3195079.212193679
66916,3075857.692824784
17686,4460917.349921583
58132,3723695.1977917072
18433,4290358.950720279
46909,5083495.157434741
72343,3983154.2968793972
8117,4398708.325290329
27353,4397768.416821496
76675,4021971.627679457
55867,4424039.568606878
97532,5381610.741372135
52617,5031401.85457821
1480,4571234.552146338
75638,4069050.83077217
131,4815921.061464776
83684,4242044.285305469
58337,5213477.389449349
4552,5075699.058110787
9053,4653816.44344851
19486,4683985.924279629
49293,3873540.278101441
32259,3801505.097795815
50098,3123248.218598351
85115,4658583.752477761
39383,4313419.374520654
88541,4273100.79605538
78134,4266812.658840776
54213,3916142.828481482
43750,3703242.8983257897
87242,4314195.606949859
54516,4154149.943590574
63753,4529119.072807396
78908,3183450.4477335825
45664,3848431.4889179743
48002,4075819.7305046115
87854,4469124.580032575
54563,5213462.016304683
26411,3389521.756366878
62595,4446036.074933819
48784,4183768.3286605207
74413,3164331.5440080278
97223,4782423.294529233
65587,4143990.2553794766
23584,4168797.271461695
382,4058480.496077886
60470,3899604.983117876
9606,3483764.2844813117
11443,4734308.044984526
8437,4528489.230742627
83486,3903043.350083215
49024,4552860.656786854
75619,4726553.22498137
12522,4707122.473692731
13994,4214022.9508497715
55818,4927673.958027921
500,4529769.768473292
17044,4381130.360689303
10336,4509791.053697283
56635,4075169.14114355
87656,5253559.546373297
66787,5543239.470597966
65257,5211937.913981177
88902,4092967.6427912395
35965,4042711.3746812274
75997,4872747.974260969
47324,3816928.1613650844
67883,4286159.580137589
1761,3712283.732879069
50352,4221824.882535895
25333,4223325.112010535
2368,4043838.86762127
54198,4978217.974849011
63508,5166504.009386415
7869,4464129.41368607
28600,4605353.018325256
59598,4145853.861654604
73728,4310762.435408564
66422,3844909.587693389
89393,4677284.983667897
98506,4400889.632923813
89390,4170904.2506148797
73085,5957291.745492689
63086,4701397.144943907
80823,4087257.920703101
9168,3261068.156066569
40195,4250109.443280536
15144,4356567.659037319
27516,5018467.045429804
2031,3536417.002679793
64281,3921339.1182746477
35942,3218006.7899217475
3745,4530119.462183685
22363,4441692.928025619
79032,4745732.646002161
3008,4141922.0574040595
52454,3037804.0087279934
22327,3545382.8781742635
98011,4626628.878419131
32716,4531919.255251464
23779,4753310.740962664
28195,4416089.778953194
74662,4029691.5156970113
8489,3794607.0533299004
65780,4224215.395545316
86874,3992005.445580427
79840,4580080.744502824
30505,4033464.48137228
50566,4720123.136855675
27847,3924273.5531194876
87565,4234789.576256829
28762,2883716.0987091823
62656,3850618.6946131038
68660,5029527.337494239
23824,4601714.893699923
77842,4344378.307931889
63254,3807987.28858185
81426,4729328.041105485
55181,4175561.6356384777
86544,4871277.236084792
20678,3541841.2251500622
40712,5000381.167624984
56383,4654200.771083549
74545,4999977.057619988
23884,4406404.710588871
90893,3932574.988189367
6108,4025905.6677280446
49037,4715946.073899617
68175,4083038.3247757857
88821,4974938.092165634
55572,4595390.795060104
94003,4578267.069896521
91535,3013711.611080586
86065,4873081.689672145
27476,4779887.379047515
7477,4564745.874105709
6814,4013919.4073222843
25001,3662405.9430209287
29435,4461287.469749807
45401,4005119.4935900364
860,4253839.199776686
41035,3353663.3710148805
55092,5865241.401964244
89316,3322169.444342115
20949,4075583.654733094
41857,4551572.196060596
92525,4245055.025264332
62018,4707735.6468177065
31768,4268373.4740007
40645,3246172.659838897
61735,4751836.2763925865
82832,4620043.885622263
43427,4847214.318452071
80235,4347795.985985066
35533,4489100.958867601
45755,4014403.1793818516
3319,3041184.611220279
66739,3532177.02876305
43902,3428214.5887256893
8781,4961996.447531829
26919,3765288.8062442387
94957,3585346.6176856393
36616,4540589.0610895585
39025,4989676.353654465
81824,4588591.999390221
97997,4551449.265884894
45591,4750095.364566278
67833,4875192.892251584
85054,4935389.8797721
40785,4651583.842828427
28029,4713434.303020203
73511,4721549.361664992
69336,4171543.5983188455
83308,4716534.96117439
61077,4282076.820778429
16297,4591422.234301007
95188,3971858.0040348056
66273,4013308.28758537
32895,4243318.605648921
61563,3855240.6549705183
1425,4947023.585994131
85136,4232822.5071532065
38851,4664002.101234305
91911,4024722.1488265716
77133,3479468.2644103053
