Id,Prediction
86403,4453532.613138687
15619,4453532.613138687
79479,4453532.613138687
88588,4453532.613138687
97873,4453532.613138687
24808,4453532.613138687
51305,4453532.613138687
6391,4453532.613138687
26434,4453532.613138687
42471,4453532.613138687
11316,4453532.613138687
30643,4453532.613138687
33547,4453532.613138687
48501,4453532.613138687
79117,4453532.613138687
23153,4453532.613138687
67011,4453532.613138687
69631,4453532.613138687
87862,4453532.613138687
7593,4453532.613138687
53235,4453532.613138687
14602,4453532.613138687
73086,4453532.613138687
92598,4453532.613138687
35911,4453532.613138687
32220,4453532.613138687
53233,4453532.613138687
34903,4453532.613138687
36468,4453532.613138687
98074,4453532.613138687
59429,4453532.613138687
94794,4453532.613138687
8235,4453532.613138687
9669,4453532.613138687
1841,4453532.613138687
582,4453532.613138687
25705,4453532.613138687
34086,4453532.613138687
99338,4453532.613138687
88587,4453532.613138687
2572,4453532.613138687
85199,4453532.613138687
76193,4453532.613138687
74267,4453532.613138687
51943,4453532.613138687
56411,4453532.613138687
59791,4453532.613138687
66109,4453532.613138687
87132,4453532.613138687
17322,4453532.613138687
72079,4453532.613138687
40281,4453532.613138687
95514,4453532.613138687
47935,4453532.613138687
84048,4453532.613138687
49957,4453532.613138687
99895,4453532.613138687
71530,4453532.613138687
33306,4453532.613138687
17467,4453532.613138687
79599,4453532.613138687
70037,4453532.613138687
85310,4453532.613138687
14765,4453532.613138687
46595,4453532.613138687
9753,4453532.613138687
47939,4453532.613138687
84019,4453532.613138687
87572,4453532.613138687
49838,4453532.613138687
35544,4453532.613138687
91759,4453532.613138687
66108,4453532.613138687
6536,4453532.613138687
84106,4453532.613138687
1111,4453532.613138687
16706,4453532.613138687
40771,4453532.613138687
29187,4453532.613138687
80213,4453532.613138687
95953,4453532.613138687
11607,4453532.613138687
12412,4453532.613138687
23905,4453532.613138687
92717,4453532.613138687
96134,4453532.613138687
28738,4453532.613138687
50075,4453532.613138687
58131,4453532.613138687
94420,4453532.613138687
80744,4453532.613138687
63003,4453532.613138687
13946,4453532.613138687
94712,4453532.613138687
97776,4453532.613138687
84752,4453532.613138687
13031,4453532.613138687
90662,4453532.613138687
74206,4453532.613138687
83129,4453532.613138687
91760,4453532.613138687
78093,4453532.613138687
8400,4453532.613138687
58137,4453532.613138687
34283,4453532.613138687
8574,4453532.613138687
25239,4453532.613138687
67619,4453532.613138687
76633,4453532.613138687
88787,4453532.613138687
24270,4453532.613138687
81106,4453532.613138687
87866,4453532.613138687
31561,4453532.613138687
63248,4453532.613138687
83243,4453532.613138687
13869,4453532.613138687
49590,4453532.613138687
33015,4453532.613138687
512,4453532.613138687
