Id,Prediction
86403,4069161.068665479
15619,5194383.690496028
79479,4424578.678747223
88588,3429054.1212543645
97873,4124889.1386210327
24808,3098089.4619559594
51305,5280673.110851189
6391,4279583.20666508
26434,4717432.430488885
42471,3891710.476535715
11316,4569084.842594839
30643,5754936.793134521
33547,3829564.844601981
48501,4219281.940721428
79117,3903409.9445888908
23153,4503939.420698414
67011,2970326.2958115065
69631,5208557.300838889
87862,4018533.0055380943
7593,5199587.565686111
53235,4277368.230710713
14602,4614616.337066665
73086,4437062.451334125
92598,4901505.461767458
35911,3407792.78742381
32220,5451831.993588887
53233,3760453.5680115134
34903,3854706.817288096
36468,4960683.87612301
98074,4882517.286200398
59429,3088428.6080408776
94794,3788631.0242333347
8235,3539280.7299297582
9669,4289038.52885119
1841,4908129.560248018
582,4990053.059283724
25705,3566474.060707936
34086,4686767.062086899
99338,4096780.1981976195
88587,4417704.602417855
2572,5216634.677512692
85199,5127924.022141663
76193,3940001.1305797626
74267,3999647.757157937
51943,4734456.55051905
56411,4381269.988875
59791,5566126.802727375
66109,3542995.2234869045
87132,5073286.6298849145
17322,4385970.991161115
72079,4663529.9976210315
40281,3568913.993146431
95514,4774718.020232542
47935,5250151.81799603
84048,5075769.231903181
49957,5453106.986509921
99895,4404444.063553174
71530,4411840.916049208
33306,3014999.1944357143
17467,4401268.330155951
79599,4244612.675395236
70037,4887056.5106642805
85310,4278914.385313886
14765,5071871.46916667
46595,4038400.031040079
9753,4286832.422019051
47939,4650922.898535313
84019,4051017.0386404814
87572,4789247.824985316
49838,5246921.317804758
35544,5309816.949651587
91759,4643829.640407141
66108,4466688.583123809
6536,4039811.823900001
84106,4052054.300516265
1111,3801679.2348325397
16706,3583203.8482253957
40771,3908474.97390873
29187,5068309.46243095
80213,5169086.956025789
95953,6062901.78288214
11607,4256931.526384525
12412,3978118.2456904785
23905,5246921.317804758
92717,5354602.319307143
96134,3627759.800319448
28738,4609204.138014283
50075,4487390.063212305
58131,3913465.349637696
94420,3572319.264007936
80744,4222178.539599205
63003,2903983.269525797
13946,4621957.933788884
94712,4019758.0470888936
97776,3179568.5565583324
84752,5127597.443303178
13031,5341025.822040076
90662,3636229.992547619
74206,4170692.037448015
83129,3430195.982184923
91760,3583203.8482253957
78093,5219356.946228568
8400,3062789.5655190498
58137,3767208.841022624
34283,4072490.4033099236
8574,4957756.555877375
25239,3950287.9477424603
67619,4390564.940852779
76633,5129492.452668646
88787,4358465.087028573
24270,5152063.588778573
81106,3101402.091485315
87866,4147682.418929367
31561,4010648.060059926
63248,4814579.436002382
83243,3898027.2019476187
13869,4253405.25650754
49590,4526345.70311984
33015,4282980.8279265845
512,2950742.6958123045
8599,4425821.600192068
85232,3583203.8482253957
75835,4021022.155922619
34813,2929720.2380642854
55856,5275321.95492857
77523,5445154.122556356
7591,4476394.552839686
29976,3856793.4485567464
62177,3033040.677755555
77407,4803624.657051587
99725,5020480.707876988
2737,3838390.785604367
85747,4887355.693905559
26259,4545500.618164682
29291,4092164.9042583336
40546,4570650.326554366
78253,3804239.265812301
99447,3098089.4619559594
42186,4601165.40008333
95303,4799182.525821824
31896,3865145.8938761894
8404,4908636.027913492
87534,4167049.8610087326
12164,4885305.630645636
85791,4157338.6625095275
11073,3652981.6429785695
33300,3938086.3333456335
98796,4361755.819519448
77461,3583203.8482253957
70655,4029725.708604765
83234,4439966.63690397
91578,2950125.396978175
18534,4221731.634263091
61248,4778103.878421425
84830,5289919.363155159
77094,4589014.899618252
87661,5306872.15100238
18640,5341271.376041662
83889,4733744.243076191
96405,3974291.064301188
48325,4226604.253230161
13613,7286793.529491665
32326,3488375.8491896847
18491,2737926.3959047603
30436,3880827.779606748
21635,4337006.301231749
20193,3890336.708508728
12528,4938155.99891388
73322,3728922.591494841
16310,4610047.754660716
643,5326586.717846424
89999,4862023.861892067
93037,4197434.241410324
61912,3927354.181234125
17149,3556481.712667858
98922,4501216.50131825
43914,4937173.0547666615
80027,4077803.478940474
84293,5059861.692067455
61447,4609577.816172219
86648,5074413.015426187
52309,5017312.98820714
3491,3091160.3200619044
66916,3098089.4619559594
17686,4128269.768212303
58132,3442777.9627432553
18433,3981912.824933733
46909,4765200.445030159
72343,4567151.298059124
8117,4234218.912240474
27353,4706277.367652775
76675,4870568.322736508
55867,5187412.646327377
97532,5282312.838310714
52617,4712764.508830949
1480,4187187.333915481
75638,3992579.337402776
131,5553647.208861113
83684,3763025.4366765865
58337,4622096.012964279
4552,4858932.914174208
9053,4727392.863081348
19486,5276835.115336507
49293,3486895.920036508
32259,3858642.6769285714
50098,2992325.497808731
85115,4627327.936571433
39383,4930395.306805163
88541,3236537.7818488088
78134,4877496.448008733
54213,4597211.6539245965
43750,3770941.5331313494
87242,3845986.080939684
54516,5190026.0534670595
63753,3890155.1231964263
78908,2859249.0410865094
45664,3782755.2630488114
48002,3885757.670936506
87854,4574086.8206246
54563,4646303.407986897
26411,3262346.337086109
62595,5086134.852451591
48784,3672452.794245238
74413,2930088.4586988115
97223,5145128.268210711
65587,4063612.769107539
23584,5310908.885407145
382,7366355.691092459
60470,3774813.5194845265
9606,3847170.9124321416
11443,4684845.758933725
8437,4196788.278959124
83486,2814676.1873388905
49024,4715778.116187299
75619,4265744.742122618
12522,3748633.8424059507
13994,4042986.250971829
55818,4967826.712900793
500,4755124.429468649
17044,3837873.989237698
10336,4134488.781182546
56635,3582791.012010322
87656,4122120.13415159
66787,4765341.512276584
65257,4391653.667559926
88902,4144636.618311509
35965,4874332.814119444
75997,4832684.398430153
47324,3963669.531607934
67883,4313434.510315475
1761,3842346.0549190463
50352,4336509.39324682
25333,4597066.9869833365
2368,3389885.893769045
54198,5242860.625816266
63508,4733396.846541267
7869,4911927.295281753
28600,3865501.0523269856
59598,4884339.183409126
73728,4682604.46753928
66422,3047645.2895281785
89393,4241562.065762303
98506,3725528.06289881
89390,4130278.0929396776
73085,4135825.9507714296
63086,5537614.687158334
80823,3869560.0476242066
9168,4206608.990686117
40195,4693826.821178569
15144,4662927.767062699
27516,5276097.902144043
2031,3333528.9058392826
64281,3772419.542603575
35942,3553352.563574603
3745,4902771.581484917
22363,4942423.89552222
79032,4944168.440233335
3008,3779161.8585122977
52454,4329794.694407939
22327,3540082.8593599224
98011,5122023.492243251
32716,4635307.56140198
23779,4628417.995446027
28195,4071756.2909662705
74662,4047550.030713094
8489,3162862.244380555
65780,3838920.7317345203
86874,3881600.024658331
79840,3961615.5660376977
30505,4358253.116172224
50566,5513936.019026585
27847,3997786.6445448436
87565,3902690.510713891
28762,3113093.7399853156
62656,3043908.983891269
68660,4617608.279313094
23824,4993890.362009127
77842,4391209.519409523
63254,4047547.426806747
81426,4571365.053162699
55181,4764154.408960711
86544,3925055.3461583396
20678,2879194.860448017
40712,5163128.63536349
56383,3560769.2787107164
74545,4420165.388126189
23884,3878186.156297226
90893,4916998.7251206385
6108,3908200.735938492
49037,4962265.31202341
68175,3675766.416466273
88821,4436385.308110712
55572,4974731.074664289
94003,4925742.551077372
91535,3206709.1192952353
86065,4483313.59702976
27476,5287326.6077428525
7477,4930790.825819839
6814,3511535.6505884933
25001,4108176.0532138883
29435,4615055.1540825395
45401,4373294.729528967
860,4042693.9284297586
41035,3671108.392262702
55092,3504736.0794043667
89316,4762841.347000398
20949,4415490.342081743
41857,4177368.0777222295
92525,4761021.716611107
62018,4349330.617312697
31768,4667330.529357934
40645,2801135.2114027743
61735,4323162.541926981
82832,4418168.265325792
43427,4383840.036669441
80235,5064949.6303845225
35533,4663861.333367061
45755,4008166.585244841
3319,3517186.983161908
66739,4099903.165461903
43902,3830353.9327880987
8781,5671696.317365867
26919,4191839.0576004027
94957,3675610.9084500005
36616,3911784.8945492064
39025,4030288.3149940465
81824,4580601.711819044
97997,5562258.709537303
45591,5335586.300536904
67833,4564510.911226189
85054,5339470.164370238
40785,4655320.407173407
28029,5375847.8965412695
73511,5173865.331585717
69336,4201977.4696980165
83308,4645350.862222218
61077,4528198.660932535
16297,4267729.756934129
95188,3998446.9185214285
66273,3828802.8142345254
32895,4447907.012309925
61563,3287773.3384460304
1425,5051493.813919441
85136,4328488.095329762
38851,3967634.0920436517
91911,4247969.814164683
77133,3440528.006895238
73001,5152773.100000005
75191,2994918.479374207
73850,4906963.584378971
27177,4776045.947707143
4388,4456425.7568321405
72381,3945641.5815781727
71899,4175118.617033333
8596,4534712.100086903
50145,4695306.5125384955
77672,4420303.289618256
51431,4224942.372752778
56689,3343373.7710071434
32270,4492321.297801586
6840,4067026.2554607214
56900,4771720.375523809
98448,4240145.313594051
97051,4603180.714667466
20013,4599525.481417063
92886,4657768.848449997
31244,4331817.370540086
69035,4116112.100940078
22426,4410944.651265877
26858,4760155.40410198
49533,2837979.2726877
61847,5397449.816559514
75580,2873747.252862304
175,3747591.526331745
54070,4989240.768250791
73870,3780945.5921488144
5715,5499474.740088893
89122,4453383.39727421
23455,4146010.375415869
22080,3963616.040762697
3122,4841444.028358332
51724,4075032.1588011887
30508,3869176.8932412723
69510,5341888.587537301
99764,2935540.0153531735
39866,5322643.511811501
54078,3733041.529499602
50319,4317062.465455159
90778,4601991.504155948
89082,3499748.0032944446
80686,4410290.827179762
80090,4451168.750525794
90770,4795832.91297579
73277,3072509.6329511935
15927,3209610.8192865066
27969,4839900.194638093
47213,4045147.2206650814
55600,4790489.756558724
9388,3742061.3769460362
73302,3129241.2238285695
54754,5077361.609650796
53771,4494921.843287698
59088,3941857.0509460326
41571,4000622.1601670636
75662,3984822.0936670653
74857,3754653.48764167
3951,3636423.3219734137
57775,4678864.118270241
27222,4862906.6879337225
54022,4851051.903686515
23825,4036982.337886513
45771,3624575.637938096
51567,4300450.052997619
95583,4067062.573185717
44515,4199862.949415871
5275,4967215.286467463
39171,4268130.453159526
6368,4846388.684663492
42446,4017953.3832353177
8839,3729615.3992460333
51608,4489082.763821826
76232,5050724.992703168
73077,4055305.608385318
32252,3577019.086792855
25928,3943820.4328162745
65052,4785344.3036619015
22407,4771944.949724602
70279,5133381.733217856
49025,4351892.775666671
47931,4585341.6438734075
20956,3383242.328270636
83412,4162415.9659785777
4063,3683905.858281351
68578,4173985.4871543637
97095,3146525.70218373
65795,4858110.610735324
38179,4655940.222009919
42194,4512105.2645999985
24369,4643557.042503567
78805,4317856.232336505
56531,3838425.324954363
23602,4468799.795836119
36640,4584323.125158332
98452,4151352.754954363
3438,4335113.929546432
18531,4076296.546309919
33067,4187013.745861114
66786,3017861.7953674635
86547,3535033.097877779
18916,4481121.589296033
92177,4242676.575886512
21391,4717877.7483511865
6643,4502571.934748019
45079,5065212.348792459
74201,4750505.988732539
82944,4581282.938054763
3970,4751424.317446429
61931,4804414.401994848
52815,5808632.045217456
28644,4142519.8634317424
20012,3867351.8455892834
84770,3926396.460056747
12364,4571230.922974208
80159,4172037.489707544
55008,4614929.8266281765
53553,4787066.603305949
32293,3713989.9751206315
39583,4177185.259160318
90981,4261446.966992065
55625,6807671.753941666
16867,4861731.139433725
81136,5329725.664035723
90116,3979254.3253083304
21692,3275672.890729764
63972,4601071.773794446
46920,4664448.740330948
47204,5391813.999463495
70987,3944893.405551987
23727,3913465.349637696
59811,3595354.816464681
19510,4072141.836273017
23274,3863807.403016269
6107,4511592.390651983
62605,3862136.3767583324
19478,4102442.9869984128
50767,3921401.423155557
96382,3644830.0142793674
50622,3994435.9117448386
81246,7701438.861795634
21992,5329722.985706341
82988,4767774.610648011
42726,4221313.298265879
92344,3963796.6940996046
