Id,Prediction
86403,4119915.743111552
15619,4831165.644081367
79479,4914173.417745405
88588,3732374.3034646222
97873,4317015.143886496
24808,3122639.395959911
51305,4094736.8419445674
6391,5107716.966309692
26434,4729130.780882455
42471,3937421.32309481
11316,3964657.029364183
30643,5191281.305117762
33547,3100577.2199029233
48501,5160172.436206455
79117,4082967.0176297766
23153,3932293.2809813768
67011,3549389.4312316244
69631,4479516.819065544
87862,3728321.7924806527
7593,4433790.74076083
53235,3955707.1611912176
14602,4463364.3860606905
73086,4699074.12826371
92598,4488998.488326229
35911,3207771.335085324
32220,4479459.249434272
53233,4286608.218711657
34903,4134917.6524249446
36468,5200865.020750619
98074,4960109.943306651
59429,3407652.765460848
94794,4354363.101066421
8235,4323192.074284965
9669,5269515.347817127
1841,5179362.719774821
582,4615391.689733538
25705,3966510.7987025133
34086,4915202.567470723
99338,5184822.42573789
88587,4087955.783737159
2572,4539913.218569765
85199,5122921.80804814
76193,3238104.1729248567
74267,4149784.82302941
51943,4171385.3934967495
56411,4417039.842211727
59791,4352245.030750809
66109,3407257.27638218
87132,4539252.562214726
17322,4734434.807166955
72079,4680859.3757096
40281,3400076.7223539446
95514,4647003.900981272
47935,5160345.567790864
84048,4530304.869035942
49957,4347194.800886407
99895,4233314.0043601
71530,3454508.6282401616
33306,3346086.3592803995
17467,3974970.553658994
79599,5256601.506850674
70037,5148182.14477376
85310,5369240.247096318
14765,5217500.886376205
46595,4416750.840119236
9753,4359585.740281395
47939,4842542.567126213
84019,4169453.3935068557
87572,5130656.348801979
49838,4033204.114436062
35544,5070523.645053061
91759,4571848.272611652
66108,3908836.9303143234
6536,4021180.470518176
84106,3909252.054643599
1111,3856927.7643268146
16706,3588777.2724195807
40771,4079360.67238063
29187,4681570.31536837
80213,4120716.8979966966
95953,4548744.148658397
11607,4227948.6917977575
12412,5150422.11949354
23905,4033204.114436062
92717,5069244.749946252
96134,3663398.321875186
28738,4620212.92476572
50075,4582092.677043843
58131,4665050.886718699
94420,5105186.279786703
80744,3456335.569254258
63003,3193625.952558253
13946,4018707.0415433003
94712,4457594.40434459
97776,3732142.0333845355
84752,5225603.413305485
13031,5234233.4093851885
90662,4035955.3372260993
74206,4234620.763966278
83129,3795090.7464474207
91760,3588777.2724195807
78093,4469810.874331673
8400,3329672.518818451
58137,3364500.1484322087
34283,4642777.822632457
8574,4696344.967512808
25239,4301113.404267785
67619,5209256.377157442
76633,5075886.587988535
88787,4901823.584622276
24270,4079548.3723232937
81106,3267018.234469531
87866,4368626.925904219
31561,4502484.060095277
63248,4000835.674931625
83243,4609601.761117787
13869,3696673.030075468
49590,5070712.198557755
33015,3883335.324527583
512,3117291.428399946
8599,5083865.714438076
85232,3588777.2724195807
75835,4829113.982874575
34813,3447762.2404637057
55856,5020979.2198057985
77523,4506428.387629836
7591,4433767.485768317
29976,3733193.04178103
62177,3210923.5290603386
77407,5119656.715617404
99725,4487207.229032152
2737,4218159.264169239
85747,4697357.387308412
26259,4179427.437766791
29291,4624555.8224895345
40546,4777712.341226291
78253,4066051.3054659176
99447,3122639.395959911
42186,3980956.117769987
95303,4443820.419729376
31896,4862101.553469719
8404,4398724.094130233
87534,4130026.8870315547
12164,5109750.217701913
85791,4973961.447627317
11073,4100110.9592856993
33300,3560213.2612675773
98796,4484412.9416836575
77461,3588777.2724195807
70655,4716619.859793915
83234,4365561.599763537
91578,3232155.6098717186
18534,5411318.502236109
61248,4319558.093596762
84830,4352427.621538331
77094,5348907.978521587
87661,4679246.204787299
18640,4689305.321004099
83889,4782609.740898505
96405,4612030.2352407705
48325,4651345.875793114
13613,5329605.641146778
32326,3357230.660652835
18491,3083445.9002626035
30436,4838340.082176102
21635,4817512.931827767
20193,3962491.531864608
12528,5131847.8015375
73322,4688662.093528414
16310,4202147.648992134
643,4379637.736159437
89999,5176658.237964937
93037,3784372.053692474
61912,4991498.157899162
17149,3923274.9184401934
98922,4298801.783184987
43914,4164523.1848355737
80027,4255344.171761607
84293,4422900.219873584
61447,4335297.142975092
86648,5444008.521484684
52309,4570894.219723769
3491,3090542.9824356893
66916,3122639.395959911
17686,4228900.133749842
58132,3115955.656428041
18433,4112062.1450387253
46909,4468524.107798927
72343,4430707.481466398
8117,4456779.822608728
27353,4365712.428320992
76675,4372973.449054162
55867,4137139.454611581
97532,4692788.334380465
52617,3886584.817282582
1480,3984711.768401773
75638,4283330.648541182
131,4512922.487281016
83684,4042889.410012071
58337,4642312.173815175
4552,5268511.055635967
9053,4456090.178422083
19486,4118837.706239045
49293,4301618.586329848
32259,4021337.904487167
50098,3614941.1594191603
85115,4472411.549419122
39383,4312464.380374496
88541,3839591.7496481
78134,4002412.991412005
54213,4394090.923831615
43750,3814076.6567184
87242,3912767.677579629
54516,4086441.536170268
63753,3714487.7883135043
78908,3157434.84664298
45664,4317474.179524693
48002,4011697.992570812
87854,4550358.740661339
54563,4694921.737385234
26411,3550041.998659038
62595,4333195.907918972
48784,4033770.033558761
74413,3249768.392870255
97223,5011363.688511778
